source_id,ra,dec,parallax,pmra,pmdec,vt_kms,phot_g_mean_mag,teff_gspphot,ruwe,astrometric_excess_noise,tension_score,in_nss_orbit,in_nss_accel,anomaly_class
750586216906847104,162.43628733718958,35.542869572300205,102.75212885827295,-700.8643323815055,-1048.6687776057422,58.19080131259884,11.625256,,10.243021,3.1676006,1.6303141,False,False,Unexplained Astrometric Tension (High Priority)
4858390078077441920,57.66918537727532,-36.03822640045072,21.397489331835533,-107.35352481149346,-103.88049149980525,33.09528578547,11.687673,,13.970606,2.0514858,1.6297266,True,False,Known NSS Orbit (Binary/Multiple)
2243479676058593152,307.3957792036708,62.99404854026289,23.4810376608742,34.79791946106351,-13.903874247319852,7.565203231165503,4.1649013,,6.2409854,5.827159,1.6294932,False,True,NSS Acceleration (PMa / Unseen Companion)
6125777546372427904,184.65783275330213,-51.49030898963218,21.35633286466209,-48.5420159543396,71.42585730055683,19.16925965888449,9.109747,,14.771692,1.8831701,1.6293006,True,False,Known NSS Orbit (Binary/Multiple)
2419293853079296640,358.09966516338073,-14.69115295225903,39.10770439143281,413.72012627682585,-237.16585109220844,57.80504612986442,13.797865,,12.362153,2.4363925,1.6281968,False,False,Unexplained Astrometric Tension (High Priority)
4775328880906229376,66.40090110043063,-57.34767255246569,30.81670116067184,40.62361685975461,229.44956286414737,35.844678815816245,13.569805,,14.621923,1.9030038,1.6278521,True,False,Known NSS Orbit (Binary/Multiple)
768175108710834048,176.532819518252,40.02905304032647,23.30505378964412,43.594393834670505,-135.44379225387272,28.94246127462146,11.7147,,13.954183,2.035998,1.6270059,False,False,Unexplained Astrometric Tension (High Priority)
5138510181584617856,31.2762752397911,-17.615403066083893,107.29720247543436,1275.218139180148,-169.70135038413508,56.83676603054853,9.17051,,15.138265,1.7917346,1.6259503,False,False,Unexplained Astrometric Tension (High Priority)
1128394767445870208,166.1398744121814,76.98443105917718,21.97117191162405,-39.95451558593275,-42.95074721051167,12.65664853664253,12.500537,,14.404063,1.9330335,1.625802,True,False,Known NSS Orbit (Binary/Multiple)
5367041817996189952,160.19670512388106,-44.76379490266097,23.88875671961552,-166.82042819270268,232.3764238606084,56.76471284900676,12.362027,,14.163053,1.9771684,1.6249603,False,False,Unexplained Astrometric Tension (High Priority)
1093918828739878528,129.09378163676524,67.2952414926635,70.6194625207145,-1070.527606648736,67.81479629140435,72.00530628636317,8.615115,,13.3707075,2.1505907,1.6245464,False,False,Unexplained Astrometric Tension (High Priority)
1980095479569917952,331.6540414647791,51.31261126681428,21.77358789597756,33.7274909172717,-69.8389041405627,16.885339746295816,11.292013,,12.856489,2.2741296,1.6242182,False,False,Unexplained Astrometric Tension (High Priority)
3823722904463045248,143.98307608318785,-6.155970200073464,20.917316461251023,12.441508646184394,-4.551687385607334,3.0023763177329887,12.418485,,14.019303,2.0012336,1.6240263,False,False,Unexplained Astrometric Tension (High Priority)
6426760779929152896,296.3164983960993,-68.38865035360448,20.051850654452004,88.67320257739392,106.18976921833423,32.706108732762544,9.762617,,15.042818,1.796244,1.6239042,False,False,Unexplained Astrometric Tension (High Priority)
5650465782142674944,139.1822321576617,-24.794989585579124,23.022533075854007,-194.86212844791527,77.94005586641461,43.21365974792535,10.976034,,13.700219,2.0679338,1.6235735,False,False,Unexplained Astrometric Tension (High Priority)
2035101469349603584,298.5694771938928,33.25262423467796,25.3409154797988,67.05234009213319,-82.58278598411155,19.89959707624537,12.304333,,13.479421,2.1149971,1.6231289,False,False,Unexplained Astrometric Tension (High Priority)
1706907487621086464,235.333821793032,75.98958834491458,73.25728827586713,805.11792432519,-716.3316373587872,69.73508858875928,11.171621,,9.184799,3.5639925,1.6224146,False,False,Unexplained Astrometric Tension (High Priority)
5655076339340163712,136.67550931250432,-21.79004332330675,28.083104534586507,120.27690063884762,40.74733871998113,21.436379753352632,13.043847,,13.353224,2.1366022,1.6220455,False,False,Unexplained Astrometric Tension (High Priority)
6441410982096229760,292.1629989955788,-63.63619767196934,26.18451713758921,82.82956195767042,-174.05737578596506,34.897590188826484,13.496985,,15.049655,1.7807815,1.6216935,False,False,Unexplained Astrometric Tension (High Priority)
3875508832683692160,155.32895115926468,8.073726000334581,32.18458375739602,-127.9593449005693,-88.67164798786523,22.93011660753677,14.053968,,13.404019,2.1188562,1.6212304,False,False,Unexplained Astrometric Tension (High Priority)
2734020947631404032,334.1527536691873,13.190101297391106,22.573973334819275,179.46379021104423,95.95770807867912,42.73590732061291,14.492718,,12.614726,2.3093536,1.620621,False,True,NSS Acceleration (PMa / Unseen Companion)
4279261876207080576,283.3570176109194,2.8470624550523547,50.23635292571096,295.67244144926894,47.467032754001806,28.257891120738503,11.437212,,12.457011,2.3461738,1.6199622,False,False,Unexplained Astrometric Tension (High Priority)
6891152297742497152,321.98333237739683,-12.669578733122572,24.28646646054508,-128.26984437155988,-121.40086478014196,34.47259428025596,13.629081,,14.4721985,1.8800247,1.6199307,False,True,NSS Acceleration (PMa / Unseen Companion)
6233827481743360128,236.8958731729969,-27.895119507549463,40.67301991092913,98.83529056237512,21.55389599886385,11.790063764702044,14.732497,,12.015044,2.4677982,1.6197792,False,False,Faint Star Noise Suspect (G > 14.5)
2368926221843121152,11.147133469003238,-18.9508849758741,27.80930777406556,283.83936758520593,185.4380842530257,57.79491394537382,14.820422,,7.7340393,4.385523,1.6196343,False,False,Faint Star Noise Suspect (G > 14.5)
3338997327844574464,82.25934606783345,10.248964833215991,20.28589936575877,115.05605714421728,-70.48100291125668,31.530296903621256,10.415642,,14.80146,1.8077068,1.6186563,True,False,Known NSS Orbit (Binary/Multiple)
3914533459586715392,172.38201848473557,9.685860642842664,23.480922254079097,-102.29482357492658,-286.8428254634477,61.4818475406118,14.049889,,15.450319,1.6894604,1.6186025,False,True,NSS Acceleration (PMa / Unseen Companion)
525117308802769920,17.59627444882385,65.44033375431947,24.39872240583345,208.2198778178843,-162.15086627392907,51.27550589814461,14.098685,,8.29899,4.003824,1.6183273,False,False,Unexplained Astrometric Tension (High Priority)
278485821212339200,66.4888804617179,57.50956469691881,20.24289791570332,-58.54241798908111,-69.9920942823059,21.36828840116513,13.634841,,14.758333,1.8128985,1.6181915,False,False,Unexplained Astrometric Tension (High Priority)
4554962286575172608,261.6483881029016,20.524072296818208,35.8277128302673,-199.5221440699509,62.93339011364989,27.68146627823024,14.473684,,11.615325,2.5709264,1.6178124,False,False,Unexplained Astrometric Tension (High Priority)
2875125810310195712,0.0157909355502497,34.18830049121731,20.194251110683552,-227.36584644839544,-56.93438104148487,55.02057684884996,8.348257,5589.557,14.25766,1.9057862,1.6173118,True,True,Known NSS Orbit (Binary/Multiple)
888935295425883392,104.40737096055057,30.49990253434605,20.02005049603782,1.92603348571029,-77.94127312212551,18.46104538483512,8.892772,4753.1284,14.701723,1.8130249,1.6165419,False,False,Unexplained Astrometric Tension (High Priority)
2291597672140946560,295.21254190111205,78.52796145804854,42.96670897510793,-163.13821428351514,-36.04631041959348,18.43298995523008,13.549292,,14.908418,1.7718102,1.616195,False,True,NSS Acceleration (PMa / Unseen Companion)
3406216383523959936,70.81584857548913,17.068982088574,22.40772965069851,84.43489741817137,-41.668730209110336,19.91938933672209,9.519791,,14.337425,1.8817399,1.616126,False,True,NSS Acceleration (PMa / Unseen Companion)
6793451962242905472,308.88632454929217,-31.49817896183129,30.12898948462093,-1.328525749890641,-127.15593719810136,20.00770072059309,14.656038,,12.853994,2.2108996,1.6156648,True,False,Known NSS Orbit (Binary/Multiple)
2920772722738017920,105.30823249972616,-25.94855952902532,67.80068788037818,205.9493691912517,42.3405930329413,14.700668698589377,6.468442,5001.6396,13.026053,2.160532,1.614573,False,False,Unexplained Astrometric Tension (High Priority)
6132327985669217408,190.1475240029349,-45.43951821521187,25.75679256764995,-130.84031979097313,-62.278814508309424,26.669626488177936,10.744468,,14.365711,1.8558507,1.6130626,False,False,Unexplained Astrometric Tension (High Priority)
2891185070988913536,90.07825876427718,-31.028114891649626,54.038056242911566,-479.8943987585388,430.3217952881387,56.54502278229939,8.256326,,11.832213,2.464457,1.6127012,False,False,Unexplained Astrometric Tension (High Priority)
5237097238888164992,170.46977807355898,-65.46209121533425,24.823331991798547,-248.58298029325715,183.15354848228827,58.965228551148606,12.585506,,13.590632,2.0139,1.6123685,False,False,Unexplained Astrometric Tension (High Priority)
228785215575246976,63.884633160139856,41.94057305798485,20.10966634185217,-1.2681918116281778,75.61607708612286,17.827553617287062,8.659588,5161.721,12.955595,2.151647,1.6109949,False,True,NSS Acceleration (PMa / Unseen Companion)
1173206811240350592,221.9613981066783,7.416475623456087,24.00320214984089,-76.68214892711985,-4.767225556044179,15.173443027398186,10.907482,3500.9248,13.460977,2.0321603,1.6108288,False,False,Unexplained Astrometric Tension (High Priority)
1641735516432426752,241.894822581674,64.79450751708897,23.85332785810812,-104.6833550195278,23.14949841025757,21.3067664107179,13.160008,,16.284807,1.5063529,1.6108248,False,False,Unexplained Astrometric Tension (High Priority)
3306856541379219456,65.60756954085089,11.305663743683306,22.70005263891222,113.95375057479764,-11.008751770472308,23.907842570914667,9.358516,,14.270141,1.8546894,1.6099871,True,False,Known NSS Orbit (Binary/Multiple)
1414660320615051264,259.1629487546879,50.60698336595497,24.1025227845,-9.14754127937827,101.056089680223,19.95691440159179,7.898359,5664.3955,12.178923,2.3429887,1.6097438,False,True,NSS Acceleration (PMa / Unseen Companion)
4950186203640554880,38.652274470583656,-42.17301319462301,20.423569148576952,-134.78001243803203,-190.185331250319,54.10458148608115,9.697532,4767.1772,14.316605,1.8416109,1.6094047,True,False,Known NSS Orbit (Binary/Multiple)
4950186203640554880,38.652274470583656,-42.17301319462301,20.423569148576952,-134.78001243803203,-190.185331250319,54.10458148608115,9.697532,4767.1772,14.316605,1.8416109,1.6094047,True,False,Known NSS Orbit (Binary/Multiple)
6804022495232526976,317.4648300965152,-24.40061725555152,20.36518791525246,-12.977804572856735,21.04736996004279,5.755739025576539,7.908209,5451.9785,12.650275,2.20947,1.6085334,False,False,Unexplained Astrometric Tension (High Priority)
5591534810757825280,111.74282841871263,-34.311760467839534,20.31703614730857,-293.7834103171371,83.63030018876015,71.27023649109003,6.9217825,6241.82,11.868006,2.415581,1.6078424,False,True,NSS Acceleration (PMa / Unseen Companion)
4807185684133792384,82.36257386914454,-40.53785128790628,20.220167261647063,-17.9350848012662,142.54769972592862,33.68274152294746,14.145638,,13.181684,2.0659206,1.6065319,False,False,Unexplained Astrometric Tension (High Priority)
1013461034585110528,132.82121712596864,46.10080320200135,34.40407931525653,-345.96727112207907,25.380619205300007,47.79825107091757,14.68943,,11.620057,2.4757516,1.6062571,False,False,Faint Star Noise Suspect (G > 14.5)
4389284507242221312,261.1745044104064,4.379496920035479,30.975989735625824,146.59134568359678,-190.7969808123601,36.82200243463772,14.124591,,13.142785,2.0724263,1.6061689,True,False,Known NSS Orbit (Binary/Multiple)
2833282727083398656,339.8045554680591,18.94202407991465,30.577837000005275,-41.40891703763367,-58.9380941884337,11.166864745689445,14.026821,,13.537175,1.9759051,1.6051471,False,False,Unexplained Astrometric Tension (High Priority)
3304162664875294848,64.31866422795959,12.232105408437944,24.632682804116698,35.129382892412266,-6.74824024082343,6.884127244509336,12.675442,,13.624836,1.956067,1.6050456,False,False,Unexplained Astrometric Tension (High Priority)
4365578211917535616,254.85811746036867,-4.308720328075415,21.596054590112114,88.44855213310328,-142.08737248986372,36.73827790926367,13.751882,,13.9395,1.8853906,1.6044518,False,False,Unexplained Astrometric Tension (High Priority)
522185735919412480,30.4882418329866,70.90697047592157,28.830014280586926,-96.37444642265758,0.7983396304996562,15.847229287565554,4.565197,,8.154829,3.9320617,1.6044433,False,False,Bright Star Artifact Suspect (G < 6)
2641185641845195904,353.6427059782818,-1.1484045815362425,22.07217905923796,172.91413326803303,-388.8405497828886,91.39679049764264,13.4657955,,14.575124,1.7591549,1.6043884,False,True,NSS Acceleration (PMa / Unseen Companion)
4426801321450590592,238.86767353108976,5.876899006087354,23.17216884937664,-50.67083673927704,-138.42904893264213,30.15684703447487,12.870829,,13.55467,1.9660249,1.6042638,False,False,Unexplained Astrometric Tension (High Priority)
160752585711255296,73.94311490973537,32.65102402281864,22.937205944500768,-12.17798082855225,5.354933672428817,2.749420600408113,14.580618,,12.976252,2.0915022,1.6033188,False,False,Faint Star Noise Suspect (G > 14.5)
5076176840181717376,43.84852139612799,-25.2251071062855,31.20802639165703,328.1906167647351,-89.59291858820487,51.676046410225744,11.23786,,13.085104,2.065608,1.6032938,False,False,Unexplained Astrometric Tension (High Priority)
6316896066257618560,234.84184576966663,-10.270414996017676,23.24214703642157,-24.091456269603945,-168.4333340719597,34.7033051872494,12.346111,,10.953338,2.6619308,1.6032567,False,False,Unexplained Astrometric Tension (High Priority)
1246505032351703808,209.55609934358333,19.286503809919417,26.334643810845275,-124.191152438279,-14.451037893871492,22.50634877960034,8.975679,,13.259068,2.0147767,1.601768,False,False,Unexplained Astrometric Tension (High Priority)
773669677553606528,176.36620786720255,44.68425089168544,29.29127760605232,-247.2192276039899,117.98065795200012,44.33229234331299,10.5724745,,9.236646,3.3239799,1.601398,False,True,NSS Acceleration (PMa / Unseen Companion)
4511351154301431936,282.83634670046524,17.261728418817366,28.43784644971176,105.3435772928202,52.99614881313515,19.657289810795536,14.349609,,12.1889515,2.272301,1.6008196,False,False,Unexplained Astrometric Tension (High Priority)
4986031970629390976,13.648789828328042,-42.26202609133255,21.140245189220504,-14.552634593146252,-179.31446749403705,40.34151995007016,13.707967,,15.360952,1.5950248,1.6005597,True,False,Known NSS Orbit (Binary/Multiple)
693496171578419200,134.87024025482975,29.30409824224684,43.34936861844543,-375.6401981976601,-235.30393819241183,48.4719642335115,14.878399,,9.941118,3.0085356,1.600421,False,False,Faint Star Noise Suspect (G > 14.5)
31933803400749184,41.41539806971738,13.580834540901405,21.106239214423923,18.44891404181663,-84.42989912972982,19.41042738182645,11.386484,,13.296081,1.9906315,1.5994866,True,False,Known NSS Orbit (Binary/Multiple)
47959705067457152,66.12800628155945,18.98678698271073,20.49866479939148,111.01913912861905,-43.00262897671094,27.53273312999008,14.982163,,10.618676,2.741757,1.5991459,False,False,Faint Star Noise Suspect (G > 14.5)
385796502515670016,5.290262542236193,44.94902233796446,21.030312628615818,206.9658206842417,18.63613432047985,46.84118105892639,12.457704,,14.163543,1.8038977,1.5989342,False,False,Unexplained Astrometric Tension (High Priority)
422465425765420160,2.781516396764267,57.614282094225366,25.75950674026866,196.98234899392435,-58.52675108402646,37.81648565675779,13.411799,,14.207193,1.7894737,1.5980306,True,False,Known NSS Orbit (Binary/Multiple)
2806028513890183936,7.630192574575985,22.76813785473473,27.292505399793924,185.1811467999792,-180.40285585650213,44.90423229788398,8.919854,4806.888,14.70642,1.6901702,1.5972867,True,False,Known NSS Orbit (Binary/Multiple)
2806028513890183936,7.630192574575985,22.76813785473473,27.292505399793924,185.1811467999792,-180.40285585650213,44.90423229788398,8.919854,4806.888,14.70642,1.6901702,1.5972867,True,False,Known NSS Orbit (Binary/Multiple)
4736745162461782528,50.048360767065816,-52.0323131900604,29.033804751907084,-84.13085342620653,-103.07628444918268,21.72388333987115,8.242693,,11.999098,2.2872999,1.595988,False,True,NSS Acceleration (PMa / Unseen Companion)
326843716987181312,36.456383923400615,34.30849579443891,30.78803664546144,88.7646563188519,-83.38691744294046,18.75198315347582,10.214999,,11.931765,2.3041537,1.5957649,False,False,Unexplained Astrometric Tension (High Priority)
6729000342975745280,282.86069713298525,-39.39718046338508,20.948126599585816,103.3871184002642,-185.46496231040047,48.05048561445668,11.150103,,13.072266,2.0155876,1.5957228,True,False,Known NSS Orbit (Binary/Multiple)
3313743710417140864,66.60303643900508,16.853180488088583,26.757921734572857,95.67399868464572,-38.76184315143705,18.28799176085819,7.8861456,5631.266,12.058122,2.268843,1.5956737,False,True,NSS Acceleration (PMa / Unseen Companion)
2346037207251416192,14.512184206577638,-23.34533804567313,24.665613348402182,248.3699801382579,-25.926499244151035,47.993447304068745,12.982668,,13.608957,1.8962237,1.5956569,False,False,Unexplained Astrometric Tension (High Priority)
5920516695604664704,266.85700211574124,-54.842076180540346,27.99357776546367,-71.96004950754903,12.21896045272574,12.36023796348187,12.679553,,9.563268,3.1206152,1.5955684,False,False,Unexplained Astrometric Tension (High Priority)
3147424915811731200,119.52362047731992,10.391463441835146,22.485968336404586,4.184082847891361,13.274064444669722,2.9341535806345824,11.293057,,13.425793,1.9340006,1.5954001,False,False,Unexplained Astrometric Tension (High Priority)
6649114535381357184,275.2777974476914,-56.37869411659978,21.77873568320016,-296.7229801375218,-267.7011586185006,86.9866625538652,13.763184,,13.620101,1.8917725,1.5953444,False,True,NSS Acceleration (PMa / Unseen Companion)
2833244072377840640,340.39710379936344,18.82468471284462,32.354450780636824,253.1460269790604,89.57011898255325,39.34343012860188,10.053203,,15.171722,1.5920626,1.5946804,False,False,Unexplained Astrometric Tension (High Priority)
2808951733055811584,12.018981563914032,27.537593028264016,23.577329384276585,-161.54304106729083,-57.95761813189483,34.50706895676352,14.705529,,12.09148,2.2498662,1.594345,False,False,Faint Star Noise Suspect (G > 14.5)
4498067846933539712,271.0897952647166,13.947021075648466,20.81990919286166,-54.86863707827557,-89.06461132890531,23.81837926389753,10.054802,,14.0873995,1.7888659,1.5942584,False,True,NSS Acceleration (PMa / Unseen Companion)
5295291743615591936,118.09001335116164,-57.45202673637819,36.49965775490135,-38.42022652328985,44.40598802099937,7.626347496564428,12.023001,,8.010052,3.9018185,1.5939925,False,False,Unexplained Astrometric Tension (High Priority)
172817599818083200,66.15668061516547,33.96056565842549,24.63199459639861,13.975244597941234,-60.56224748334576,11.96160396838876,9.204795,,14.358626,1.7344242,1.5939786,False,False,Unexplained Astrometric Tension (High Priority)
3633015155246198656,205.8427445679032,-5.209180315119295,20.611410552195085,-74.89508489261083,-71.0409730322363,23.74174858180393,12.696837,,9.485897,3.1369762,1.5937614,False,False,Unexplained Astrometric Tension (High Priority)
6410766630956403840,327.5995316667886,-58.30545679999609,23.294902418284828,47.35350349076454,-90.97090207986231,20.87028188086018,7.731377,5404.7866,12.357045,2.172153,1.5932688,False,False,Unexplained Astrometric Tension (High Priority)
1039005026159281152,140.32183153959673,60.362207711453166,21.956738485954983,-182.9248687357352,-154.33031366738666,51.67168527278702,11.961922,,12.418512,2.15196,1.5926503,False,False,Unexplained Astrometric Tension (High Priority)
3313526556869575296,66.20070596676636,15.874649203665436,20.67833275816717,100.34452068045356,-12.269188261040467,23.1751147188704,11.324224,,12.951795,2.020179,1.5923626,False,False,Unexplained Astrometric Tension (High Priority)
2392233119572232064,353.8790512815196,-19.144678984873885,22.72485580606776,98.03623476537196,-108.5651925473151,30.514188732634,14.975739,,10.877057,2.5901027,1.5916183,False,False,Faint Star Noise Suspect (G > 14.5)
6291879874618504960,204.93032287050104,-20.490009132765987,21.696379860166743,10.09230884786352,36.87001840461134,8.352121968368346,11.135854,,13.768764,1.8315084,1.5909128,False,False,Unexplained Astrometric Tension (High Priority)
3366718833479009408,107.52699543004866,21.24488058910462,22.87378542880793,-174.24936949082536,-473.2478677595579,104.51510725876643,6.1697664,,12.566327,2.0996106,1.5905155,True,False,Known NSS Orbit (Binary/Multiple)
5436800638157813120,144.0074374155296,-35.48328620434398,22.29289111265932,9.785372658819163,12.837159533354011,3.432395826726004,10.165317,,13.366745,1.9122016,1.5902472,False,False,Unexplained Astrometric Tension (High Priority)
3692994476615405184,186.0319550673252,-4.241411459996076,34.15057401224844,59.81361187999832,16.85111372472297,8.625983504799844,13.307632,,14.353264,1.7112036,1.5901128,False,False,Unexplained Astrometric Tension (High Priority)
1609585452838737536,213.2501088769991,55.325403930292445,26.68584280494981,-344.41968207803035,-5.734414179254896,61.191151615306126,8.60883,4625.6733,12.751134,2.051483,1.5900598,False,False,Unexplained Astrometric Tension (High Priority)
4943334631291335168,33.959158457213555,-46.06925265182454,20.58631833279897,76.62035713354274,90.9072046685002,27.37710595229876,12.25693,,13.46002,1.8902419,1.5899799,False,False,Unexplained Astrometric Tension (High Priority)
3191904249963463808,66.1741471947132,-8.754005905620055,22.93241993646715,-107.63275436699745,-170.6820977373587,41.711941695703565,8.338139,,11.737066,2.3138506,1.5898925,False,False,Unexplained Astrometric Tension (High Priority)
4305518626208903040,286.52920094055474,5.278688392447563,25.92040421353977,28.80012668872345,-195.40206355614023,36.12230682250277,9.271577,4641.0137,13.563508,1.8515083,1.5874467,False,False,Unexplained Astrometric Tension (High Priority)
3686982136579333632,201.7780561396866,0.0133180169722504,22.91834761233596,52.11301256462333,-24.7509669162696,11.933128573010045,12.129463,,13.70121,1.8205576,1.5870938,False,False,Unexplained Astrometric Tension (High Priority)
1239215751295421824,218.4450240936332,19.110461013614195,21.082072286629952,-138.9375999405782,4.087701996771108,31.2547319682198,10.993679,,13.614284,1.8369718,1.5868498,False,False,Unexplained Astrometric Tension (High Priority)
3113099227947062656,105.31473114627724,0.8778933836012281,31.24846137208316,-7.151490011984024,-104.17246624304865,15.840420168356143,11.329303,3248.1406,12.48686,2.0924227,1.5867522,False,False,Unexplained Astrometric Tension (High Priority)
2592744591203858304,22.807032572455764,16.90018920634647,28.21603832269724,0.4421882561282704,-126.2690491036264,21.21411598287908,12.421003,,13.300035,1.9017873,1.5865184,False,False,Unexplained Astrometric Tension (High Priority)
3838205087508630528,139.4505425703654,-3.277775676003425,24.947106043925043,-175.23658892509917,-79.81149259593788,36.589614672766125,14.772616,,12.382328,2.1093388,1.5854703,False,False,Faint Star Noise Suspect (G > 14.5)
1357275228213134464,250.56182978760768,41.99403654071441,26.46683530186061,-121.45637526258623,-271.9618189966608,53.34793673347487,13.622042,,13.850805,1.7792033,1.5853955,False,True,NSS Acceleration (PMa / Unseen Companion)
2393504773489279232,351.0463741615646,-17.76436094815798,43.88121418773838,-164.40310241836005,-87.2107750510707,20.10456662568807,11.0271635,,12.232616,2.1461449,1.5852981,False,False,Unexplained Astrometric Tension (High Priority)
4423007800173036544,236.8120142223106,1.8224806276085697,55.69354078444281,-213.41821720539463,-65.4039450906271,18.99941708011888,14.450013,,10.027137,2.8351083,1.5849545,False,False,Unexplained Astrometric Tension (High Priority)
5432546322733015808,144.6694045381292,-39.61433934775476,23.047117455303628,-41.40227587800739,-35.19381014682729,11.176821795059867,6.6554065,,11.854817,2.238717,1.5842679,False,False,Unexplained Astrometric Tension (High Priority)
3895459681624709504,182.008680686525,6.3375789261754685,20.055893130033056,-27.750374405593508,-58.719266923148055,15.350923785562069,9.099756,,13.678175,1.7987354,1.58299,False,False,Unexplained Astrometric Tension (High Priority)
4130977099522868736,249.33854599519807,-20.06172577673989,23.57794156366452,-80.19640794059744,-97.65090469670714,25.40559645110966,10.676437,,13.92754,1.7453138,1.5824664,True,False,Known NSS Orbit (Binary/Multiple)
2287506148856660992,355.2401576922941,82.8719406046139,50.51330123157782,-34.67192320184189,-20.255525445174783,3.768390433054359,8.021398,,12.1528635,2.145582,1.5823797,False,False,Unexplained Astrometric Tension (High Priority)
3845263368043470080,138.59168138850072,2.312888230104385,27.07038074089186,134.38578062598066,-322.1426382993846,61.124288407795305,3.8813465,,7.534457,4.072026,1.5822334,False,False,Bright Star Artifact Suspect (G < 6)
2693125982730064640,320.582936782856,4.443292752098095,22.920624868585385,-15.216199948719652,-81.13897283956469,17.073791404130525,12.161351,,14.316524,1.6673429,1.5819163,False,False,Unexplained Astrometric Tension (High Priority)
170457601190857728,60.28192487777339,33.195790698867306,22.74348256348203,125.17977971723327,-73.03399143649204,30.207503381421308,9.483366,,13.391308,1.8504659,1.5817387,True,False,Known NSS Orbit (Binary/Multiple)
5796872867857567616,224.007345163538,-72.66213351100447,29.528391204889083,-148.11505796492307,-146.40217038392808,33.43371748300566,13.810913,,12.75213,1.9918834,1.5815274,False,False,Unexplained Astrometric Tension (High Priority)
6748143424525465984,298.522748887162,-32.003984167733925,24.111337376288407,-140.44198095563613,-114.36090418655232,35.60841890007141,9.789056,,12.942229,1.947812,1.5815089,False,True,NSS Acceleration (PMa / Unseen Companion)
4805243259404635264,87.48749524873871,-39.54598858803538,20.38518153841588,61.151498257339554,-107.81599858181671,28.824121188054846,12.064224,,10.2133465,2.7307954,1.5809695,False,False,Unexplained Astrometric Tension (High Priority)
1451197916638959872,209.7176918251189,27.87062339863821,51.63747209760398,26.20385857031978,0.1411247787753402,2.4056252537405216,11.839533,,11.955949,2.1804497,1.5800726,False,False,Unexplained Astrometric Tension (High Priority)
5928485921565860864,249.27143078301123,-56.55714956516404,24.03297272986796,-108.73076051932576,-177.83080511179648,41.113994654361015,9.023871,5130.977,12.865648,1.9519603,1.5795422,True,False,Known NSS Orbit (Binary/Multiple)
5210486514842701056,121.21528964107031,-76.56954540849378,21.11546285191459,-107.804661736921,-455.8928417157663,105.1716315257704,11.655048,,13.692743,1.7725422,1.5793686,False,True,NSS Acceleration (PMa / Unseen Companion)
2357538717353755392,14.63240771322441,-17.624591335072168,22.92212841451241,-19.112145561344885,-22.384400421991145,6.087087074647728,12.2416525,,9.290909,3.0807066,1.5787935,False,False,Unexplained Astrometric Tension (High Priority)
373707582624517248,18.85598549877368,44.18080846880695,21.755140353505897,175.7455186183944,-61.4929510136388,40.57168965681216,14.486698,,6.243796,5.0716705,1.5787569,False,False,Unexplained Astrometric Tension (High Priority)
6575502708638975232,322.0087730085595,-46.46774038899327,21.965519205420847,-48.01585353513117,-88.94218390464493,21.8134998300962,11.924779,,13.149265,1.8829757,1.5787425,False,False,Unexplained Astrometric Tension (High Priority)
5843518239925459456,195.57143877146012,-71.5489615462354,37.38863264139122,263.7005052923015,-23.069019770614634,33.56203612927315,3.25495,,5.591848,5.778433,1.5786847,False,False,Bright Star Artifact Suspect (G < 6)
5127512041648672896,42.59701953898206,-21.078772145865464,31.72069367011288,218.20830676145903,102.27844341502848,36.01439486275831,11.930636,,12.255565,2.0831711,1.5773311,False,False,Unexplained Astrometric Tension (High Priority)
1841683423932168832,318.44188156209646,26.357563803579342,31.55559996498908,103.54687785594696,-378.9508658883709,59.015230687939045,14.622775,,11.455178,2.298025,1.5772557,True,False,Known NSS Orbit (Binary/Multiple)
5309282891664977920,145.5010548596149,-53.37620722036531,25.572083339089065,-162.07914097586638,33.527864535652554,30.68182293887288,12.971391,,8.780507,3.3005426,1.5770428,False,False,Unexplained Astrometric Tension (High Priority)
5390947154990629248,161.11498368508336,-43.547609618841854,30.204497562024,44.19481268559892,-79.87208310534042,14.326611066922968,12.920758,,10.673853,2.5335627,1.576534,False,False,Unexplained Astrometric Tension (High Priority)
835398287562006784,159.20241605295075,50.91686852379201,40.72950835068143,248.87347366169047,-199.64057121127155,37.13420242531665,13.001137,,12.715825,1.9643021,1.576267,False,False,Unexplained Astrometric Tension (High Priority)
3335618562971919616,88.56412515694382,9.532276540357522,21.87127265746461,-39.48575418264432,-15.72223992322199,9.211787798390434,10.074809,,14.053498,1.6805372,1.5760063,False,False,Unexplained Astrometric Tension (High Priority)
387989654552003200,11.12970518249818,44.57602770328926,20.739646272762347,33.37983447807443,-80.30704899328573,19.87831692697873,12.048058,,13.884445,1.7131674,1.5760051,True,False,Known NSS Orbit (Binary/Multiple)
894054862081534592,114.89842667112642,33.46183283119441,28.47305094656705,-151.37147344891207,-181.9404566639105,39.404162178956845,10.916538,,12.368442,2.0451057,1.5759174,False,False,Unexplained Astrometric Tension (High Priority)
1566676083851443584,197.31530673944388,58.574198852857485,22.63146756240301,-237.2721864562964,-219.97090126981524,67.7721886614968,9.454979,,13.093364,1.8759999,1.5758401,True,False,Known NSS Orbit (Binary/Multiple)
3532314252513733888,166.33198943163228,-27.293637874350004,22.531406579089364,-187.52448593290305,-3.0990537786791976,39.45939108880703,4.767822,,6.8477783,4.477069,1.5740979,False,False,Bright Star Artifact Suspect (G < 6)
